sku编码,商品名称,类目,版型,颜色,尺码,销量,销售额,成本,利润,退货数,库存
JN2032298,喇叭牛仔裤,牛仔裤,紧身,黑色,XL,1808,287.42,91.7,195.72,26,477
JN2032299,紧身牛仔裤,牛仔裤,紧身,白色,XL,2180,298.73,118.66,180.07,200,4092
JN2032300,直筒牛仔裤,牛仔裤,锥形,黑色,S,740,352.66,149.77,202.89,33,2468
JN2032301,阔腿牛仔裤,牛仔裤,阔腿,浅蓝,XL,1377,376.83,195.14,181.69,107,520
JN2032302,直筒牛仔裤,牛仔裤,直筒,灰色,L,3025,213.84,94.44,119.4,85,2941
JN2032303,高腰显瘦牛仔裤,牛仔裤,直筒,黑色,XL,3883,153.43,72.8,80.63,66,4976
JN2032304,高腰显瘦牛仔裤,牛仔裤,紧身,深蓝,S,3778,115.92,61.43,54.49,77,518
JN2032305,阔腿牛仔裤,牛仔裤,阔腿,深蓝,XL,1757,159.43,88.65,70.78,115,3309
JN2032306,直筒牛仔裤,牛仔裤,紧身,浅蓝,L,4300,342.96,152.23,190.73,221,3691
JN2032307,紧身牛仔裤,牛仔裤,锥形,浅蓝,S,4352,263.87,89.76,174.11,228,2222
JN2032308,紧身牛仔裤,牛仔裤,喇叭,深蓝,M,3725,214.43,75.66,138.77,114,1363
JN2032309,高腰显瘦牛仔裤,牛仔裤,锥形,黑色,L,1728,289.06,161.24,127.82,47,717
JN2032310,高腰显瘦牛仔裤,牛仔裤,阔腿,浅蓝,XL,801,297.13,172.39,124.74,59,671
JN2032311,阔腿牛仔裤,牛仔裤,喇叭,灰色,L,3343,232.16,122.46,109.7,239,2861
JN2032312,高腰显瘦牛仔裤,牛仔裤,直筒,白色,XL,2394,321.96,96.78,225.18,201,3909
JN2032313,紧身牛仔裤,牛仔裤,直筒,白色,XL,2062,310.06,173.87,136.19,126,706
JN2032314,喇叭牛仔裤,牛仔裤,紧身,黑色,S,4176,294.34,91.37,202.97,248,1716
JN2032315,直筒牛仔裤,牛仔裤,紧身,灰色,S,3283,288.41,121.33,167.08,0,2699
JN2032316,高腰显瘦牛仔裤,牛仔裤,喇叭,浅蓝,S,2782,99.4,45.03,54.37,19,3934
JN2032317,高腰显瘦牛仔裤,牛仔裤,阔腿,黑色,2XL,2292,381.19,145.47,235.72,26,3556
JN2032318,阔腿牛仔裤,牛仔裤,直筒,浅蓝,2XL,873,255.93,79.45,176.48,11,667
JN2032319,高腰显瘦牛仔裤,牛仔裤,锥形,白色,XL,4659,376.06,186.21,189.85,438,4305
JN2032320,直筒牛仔裤,牛仔裤,直筒,灰色,2XL,810,394.85,197.21,197.64,41,514
JN2032321,阔腿牛仔裤,牛仔裤,直筒,浅蓝,2XL,3366,162.1,86.09,76.01,297,3118
JN2032322,喇叭牛仔裤,牛仔裤,阔腿,白色,2XL,1308,95.57,54.82,40.75,125,2784
JN2032323,直筒牛仔裤,牛仔裤,喇叭,浅蓝,M,3871,382.08,171.67,210.41,274,2432
JN2032324,直筒牛仔裤,牛仔裤,锥形,浅蓝,XL,954,93.53,55.71,37.82,51,2641
JN2032325,高腰显瘦牛仔裤,牛仔裤,锥形,黑色,XL,4435,274.42,136.54,137.88,57,4067
JN2032326,高腰显瘦牛仔裤,牛仔裤,阔腿,深蓝,S,4286,92.2,49.2,43.0,120,1155
JN2032327,喇叭牛仔裤,牛仔裤,锥形,白色,2XL,1934,271.04,134.09,136.95,172,4780
JN2032328,高腰显瘦牛仔裤,牛仔裤,紧身,黑色,S,2296,360.12,191.91,168.21,16,2152
JN2032329,紧身牛仔裤,牛仔裤,紧身,黑色,2XL,2718,240.3,101.95,138.35,133,2717
JN2032330,高腰显瘦牛仔裤,牛仔裤,喇叭,灰色,S,1462,323.25,159.96,163.29,77,1663
JN2032331,高腰显瘦牛仔裤,牛仔裤,阔腿,深蓝,S,4613,371.58,175.37,196.21,280,4680
JN2032332,高腰显瘦牛仔裤,牛仔裤,直筒,白色,2XL,122,143.79,76.93,66.86,2,3355
JN2032333,阔腿牛仔裤,牛仔裤,喇叭,黑色,XL,1870,221.95,115.88,106.07,124,3447
JN2032334,直筒牛仔裤,牛仔裤,喇叭,黑色,S,4356,270.54,86.63,183.91,22,1726
JN2032335,直筒牛仔裤,牛仔裤,直筒,浅蓝,XL,2566,113.97,40.07,73.9,130,4856
JN2032336,高腰显瘦牛仔裤,牛仔裤,直筒,浅蓝,XL,1792,151.26,49.02,102.24,80,4673
JN2032337,紧身牛仔裤,牛仔裤,阔腿,深蓝,XL,2245,376.8,177.29,199.51,212,943
JN2032338,紧身牛仔裤,牛仔裤,阔腿,黑色,L,2250,330.65,185.13,145.52,161,2883
JN2032339,直筒牛仔裤,牛仔裤,紧身,白色,XL,1367,195.04,95.37,99.67,69,724
JN2032340,紧身牛仔裤,牛仔裤,锥形,浅蓝,2XL,821,376.03,113.72,262.31,47,4615
JN2032341,高腰显瘦牛仔裤,牛仔裤,阔腿,黑色,L,1202,338.72,110.24,228.48,9,1429
JN2032342,高腰显瘦牛仔裤,牛仔裤,锥形,白色,2XL,4806,112.64,49.65,62.99,359,4546
JN2032343,阔腿牛仔裤,牛仔裤,阔腿,浅蓝,L,2262,308.35,122.47,185.88,124,4077
JN2032344,直筒牛仔裤,牛仔裤,阔腿,灰色,XL,3041,356.86,117.54,239.32,183,409
JN2032345,高腰显瘦牛仔裤,牛仔裤,喇叭,浅蓝,M,1446,224.06,106.76,117.3,141,4629
JN2032346,直筒牛仔裤,牛仔裤,直筒,白色,2XL,3513,194.21,80.24,113.97,50,2469
JN2032347,阔腿牛仔裤,牛仔裤,紧身,灰色,L,1847,297.74,166.16,131.58,130,3111
JN2032348,紧身牛仔裤,牛仔裤,紧身,浅蓝,M,3034,196.57,95.47,101.1,264,542
JN2032349,高腰显瘦牛仔裤,牛仔裤,喇叭,黑色,L,3865,279.54,125.13,154.41,37,4849
JN2032350,阔腿牛仔裤,牛仔裤,阔腿,浅蓝,2XL,3568,244.53,85.22,159.31,255,284
JN2032351,高腰显瘦牛仔裤,牛仔裤,锥形,深蓝,S,1403,243.77,89.26,154.51,125,4978
JN2032352,喇叭牛仔裤,牛仔裤,锥形,深蓝,L,4115,353.23,211.0,142.23,100,2116
JN2032353,阔腿牛仔裤,牛仔裤,紧身,灰色,L,2710,332.89,171.39,161.5,106,1814
JN2032354,高腰显瘦牛仔裤,牛仔裤,喇叭,深蓝,2XL,2186,213.49,74.18,139.31,161,904
JN2032355,高腰显瘦牛仔裤,牛仔裤,紧身,黑色,L,3711,152.68,67.58,85.1,132,4457
JN2032356,直筒牛仔裤,牛仔裤,喇叭,黑色,XL,3217,319.47,159.97,159.5,125,3390
JN2032357,高腰显瘦牛仔裤,牛仔裤,喇叭,黑色,S,1380,257.23,77.47,179.76,80,4858
JN2032358,高腰显瘦牛仔裤,牛仔裤,紧身,白色,2XL,2915,215.56,111.88,103.68,174,2989
JN2032359,阔腿牛仔裤,牛仔裤,喇叭,白色,2XL,411,212.7,83.36,129.34,30,3044
JN2032360,阔腿牛仔裤,牛仔裤,紧身,白色,XL,1199,312.76,103.41,209.35,54,610
JN2032361,直筒牛仔裤,牛仔裤,阔腿,浅蓝,M,573,178.1,65.38,112.72,46,1934
JN2032362,喇叭牛仔裤,牛仔裤,锥形,灰色,2XL,1585,381.27,214.03,167.24,7,4617
JN2032363,喇叭牛仔裤,牛仔裤,阔腿,浅蓝,S,640,394.1,163.92,230.18,37,857
JN2032364,阔腿牛仔裤,牛仔裤,直筒,黑色,XL,673,120.29,67.33,52.96,14,486
JN2032365,紧身牛仔裤,牛仔裤,紧身,浅蓝,S,195,221.54,115.59,105.95,10,233
JN2032366,紧身牛仔裤,牛仔裤,直筒,浅蓝,XL,418,367.02,146.9,220.12,0,786
JN2032367,喇叭牛仔裤,牛仔裤,直筒,浅蓝,S,1475,134.51,48.28,86.23,50,4785
JN2032368,高腰显瘦牛仔裤,牛仔裤,阔腿,深蓝,L,842,335.93,136.93,199.0,72,4595
JN2032369,紧身牛仔裤,牛仔裤,紧身,深蓝,L,2940,332.47,194.82,137.65,0,3494
JN2032370,喇叭牛仔裤,牛仔裤,锥形,黑色,XL,1380,207.54,66.19,141.35,19,586
JN2032371,高腰显瘦牛仔裤,牛仔裤,锥形,黑色,S,4254,354.44,121.16,233.28,7,2627
JN2032372,直筒牛仔裤,牛仔裤,阔腿,白色,S,523,98.89,58.13,40.76,35,885
JN2032373,阔腿牛仔裤,牛仔裤,紧身,白色,L,2520,164.44,76.2,88.24,122,3668
JN2032374,直筒牛仔裤,牛仔裤,喇叭,白色,2XL,918,220.39,71.26,149.13,6,3723
JN2032375,阔腿牛仔裤,牛仔裤,阔腿,灰色,XL,1750,118.02,59.91,58.11,15,4221
JN2032376,直筒牛仔裤,牛仔裤,直筒,黑色,L,1242,124.9,55.49,69.41,116,3875
JN2032377,紧身牛仔裤,牛仔裤,阔腿,深蓝,L,2783,263.72,84.52,179.2,180,3940
JN2032378,高腰显瘦牛仔裤,牛仔裤,阔腿,灰色,XL,365,349.24,152.35,196.89,15,3275
JN2032379,紧身牛仔裤,牛仔裤,喇叭,深蓝,M,1437,308.12,148.94,159.18,53,4261
JN2032380,紧身牛仔裤,牛仔裤,锥形,深蓝,XL,3391,194.12,85.38,108.74,215,3306
JN2032381,喇叭牛仔裤,牛仔裤,锥形,白色,M,1160,368.24,202.56,165.68,88,3096
JN2032382,喇叭牛仔裤,牛仔裤,锥形,深蓝,M,4349,167.98,75.71,92.27,109,174
JN2032383,高腰显瘦牛仔裤,牛仔裤,直筒,灰色,M,4208,393.22,186.84,206.38,384,203
JN2032384,高腰显瘦牛仔裤,牛仔裤,阔腿,深蓝,L,4242,122.22,46.54,75.68,303,1350
JN2032385,喇叭牛仔裤,牛仔裤,直筒,白色,L,454,371.68,171.26,200.42,8,1037
JN2032386,阔腿牛仔裤,牛仔裤,锥形,深蓝,2XL,3707,381.15,148.96,232.19,278,1026
JN2032387,高腰显瘦牛仔裤,牛仔裤,喇叭,白色,XL,1858,354.56,116.4,238.16,132,1824
JN2032388,高腰显瘦牛仔裤,牛仔裤,阔腿,白色,M,3994,262.01,98.84,163.17,139,152
JN2032389,直筒牛仔裤,牛仔裤,锥形,白色,L,1637,125.46,42.48,82.98,38,1785
JN2032390,高腰显瘦牛仔裤,牛仔裤,喇叭,白色,2XL,4503,233.34,122.22,111.12,373,4547
JN2032391,喇叭牛仔裤,牛仔裤,直筒,白色,M,2661,96.16,51.49,44.67,42,2208
JN2032392,直筒牛仔裤,牛仔裤,锥形,黑色,2XL,2075,369.09,135.59,233.5,4,2681
JN2032393,紧身牛仔裤,牛仔裤,直筒,灰色,2XL,1167,343.55,165.55,178.0,85,360
JN2032394,高腰显瘦牛仔裤,牛仔裤,直筒,白色,L,689,186.8,90.33,96.47,11,3723
JN2032395,紧身牛仔裤,牛仔裤,阔腿,黑色,XL,4838,246.28,140.2,106.08,340,2063
JN2032396,高腰显瘦牛仔裤,牛仔裤,锥形,白色,2XL,758,393.0,207.97,185.03,25,3413
JN2032397,直筒牛仔裤,牛仔裤,锥形,灰色,S,1354,242.97,81.48,161.49,73,1281
JN2032398,高腰显瘦牛仔裤,牛仔裤,紧身,黑色,2XL,2174,137.64,73.94,63.7,86,1791
JN2032399,直筒牛仔裤,牛仔裤,阔腿,深蓝,M,1406,215.66,123.74,91.92,113,3546
JN2032400,高腰显瘦牛仔裤,牛仔裤,直筒,白色,XL,101,288.74,143.61,145.13,6,3474
JN2032401,直筒牛仔裤,牛仔裤,阔腿,浅蓝,XL,3473,141.11,77.16,63.95,209,2160
JN2032402,高腰显瘦牛仔裤,牛仔裤,直筒,浅蓝,XL,4105,151.53,86.11,65.42,89,1723
JN2032403,紧身牛仔裤,牛仔裤,直筒,深蓝,XL,4253,307.74,158.88,148.86,118,2528
JN2032404,阔腿牛仔裤,牛仔裤,锥形,深蓝,XL,4792,324.21,156.24,167.97,407,3472
JN2032405,阔腿牛仔裤,牛仔裤,阔腿,浅蓝,XL,3410,380.1,133.87,246.23,136,1819
JN2032406,阔腿牛仔裤,牛仔裤,喇叭,浅蓝,XL,2376,245.61,100.58,145.03,26,4305
JN2032407,高腰显瘦牛仔裤,牛仔裤,阔腿,深蓝,S,4114,306.15,93.52,212.63,398,1949
JN2032408,高腰显瘦牛仔裤,牛仔裤,紧身,黑色,L,875,383.84,143.1,240.74,37,4880
JN2032409,阔腿牛仔裤,牛仔裤,喇叭,深蓝,L,1925,364.87,165.14,199.73,43,3253
JN2032410,阔腿牛仔裤,牛仔裤,阔腿,深蓝,2XL,4387,308.14,129.76,178.38,341,4250
JN2032411,阔腿牛仔裤,牛仔裤,紧身,白色,2XL,2036,385.83,186.46,199.37,128,1936
JN2032412,阔腿牛仔裤,牛仔裤,锥形,灰色,L,3673,203.9,91.3,112.6,62,4873
JN2032413,高腰显瘦牛仔裤,牛仔裤,直筒,黑色,2XL,3732,350.16,108.13,242.03,124,3392
JN2032414,直筒牛仔裤,牛仔裤,阔腿,灰色,2XL,2553,195.73,104.94,90.79,158,1928
JN2032415,阔腿牛仔裤,牛仔裤,锥形,深蓝,L,4655,168.33,63.25,105.08,124,4267
JN2032416,高腰显瘦牛仔裤,牛仔裤,直筒,灰色,M,2915,169.14,51.77,117.37,90,3198
JN2032417,阔腿牛仔裤,牛仔裤,直筒,白色,XL,4050,119.42,70.36,49.06,173,1835
JN2032418,喇叭牛仔裤,牛仔裤,喇叭,黑色,S,2893,155.15,87.95,67.2,94,446
JN2032419,阔腿牛仔裤,牛仔裤,锥形,灰色,L,459,260.1,138.47,121.63,7,1749
JN2032420,阔腿牛仔裤,牛仔裤,阔腿,灰色,M,3034,323.16,115.29,207.87,183,1697
JN2032421,高腰显瘦牛仔裤,牛仔裤,紧身,黑色,XL,2661,179.84,88.35,91.49,65,859
JN2032422,阔腿牛仔裤,牛仔裤,喇叭,浅蓝,2XL,3186,196.29,112.82,83.47,35,937
JN2032423,直筒牛仔裤,牛仔裤,紧身,浅蓝,M,3036,89.04,48.2,40.84,157,4274
JN2032424,直筒牛仔裤,牛仔裤,阔腿,白色,L,271,276.25,120.31,155.94,26,2635
JN2032425,直筒牛仔裤,牛仔裤,锥形,灰色,M,1601,288.48,164.32,124.16,20,1447
JN2032426,阔腿牛仔裤,牛仔裤,直筒,浅蓝,L,2595,371.88,150.95,220.93,198,3283
JN2032427,紧身牛仔裤,牛仔裤,喇叭,深蓝,M,1599,393.05,184.32,208.73,90,4103
JN2032428,喇叭牛仔裤,牛仔裤,阔腿,白色,L,2972,136.46,77.65,58.81,185,3151
JN2032429,高腰显瘦牛仔裤,牛仔裤,阔腿,灰色,M,2525,244.05,95.38,148.67,178,3004
JN2032430,阔腿牛仔裤,牛仔裤,直筒,黑色,L,1682,280.17,130.7,149.47,35,1404
JN2032431,喇叭牛仔裤,牛仔裤,紧身,深蓝,XL,1592,363.3,151.43,211.87,64,2202
JN2032432,喇叭牛仔裤,牛仔裤,阔腿,深蓝,2XL,4956,91.44,51.36,40.08,363,4573
JN2032433,紧身牛仔裤,牛仔裤,锥形,黑色,2XL,4450,277.1,117.88,159.22,345,150
JN2032434,直筒牛仔裤,牛仔裤,喇叭,灰色,L,2826,208.68,74.17,134.51,145,361
JN2032435,阔腿牛仔裤,牛仔裤,直筒,黑色,L,1597,202.33,94.48,107.85,69,2556
JN2032436,直筒牛仔裤,牛仔裤,阔腿,灰色,M,2142,262.79,109.73,153.06,56,2482
JN2032437,喇叭牛仔裤,牛仔裤,阔腿,深蓝,M,2109,171.81,70.78,101.03,10,2176
JN2032438,高腰显瘦牛仔裤,牛仔裤,阔腿,黑色,M,804,137.37,72.48,64.89,71,1138
JN2032439,直筒牛仔裤,牛仔裤,锥形,灰色,XL,1659,329.73,113.82,215.91,109,3415
JN2032440,紧身牛仔裤,牛仔裤,阔腿,浅蓝,S,3164,363.95,146.44,217.51,247,1686
JN2032441,直筒牛仔裤,牛仔裤,紧身,浅蓝,M,872,393.02,199.95,193.07,61,2112
JN2032442,直筒牛仔裤,牛仔裤,直筒,白色,S,4310,323.1,139.22,183.88,427,227
JN2032443,直筒牛仔裤,牛仔裤,紧身,黑色,M,82,215.55,75.82,139.73,0,1436
JN2032444,喇叭牛仔裤,牛仔裤,紧身,白色,S,4580,334.1,190.39,143.71,105,2266
JN2032445,喇叭牛仔裤,牛仔裤,锥形,黑色,2XL,1877,136.2,65.81,70.39,122,2472
JN2032446,高腰显瘦牛仔裤,牛仔裤,紧身,浅蓝,L,434,378.04,174.19,203.85,11,4034
JN2032447,阔腿牛仔裤,牛仔裤,直筒,浅蓝,S,4067,248.08,111.11,136.97,43,4937
JN2032448,喇叭牛仔裤,牛仔裤,喇叭,深蓝,S,3253,120.9,63.19,57.71,263,2460
JN2032449,阔腿牛仔裤,牛仔裤,紧身,深蓝,L,3658,254.05,109.3,144.75,295,377
JN2032450,阔腿牛仔裤,牛仔裤,阔腿,深蓝,L,4985,286.18,131.32,154.86,302,1696
JN2032451,紧身牛仔裤,牛仔裤,阔腿,深蓝,2XL,2000,345.22,188.13,157.09,24,4772
JN2032452,直筒牛仔裤,牛仔裤,喇叭,白色,S,4642,298.44,97.31,201.13,34,4988
JN2032453,阔腿牛仔裤,牛仔裤,喇叭,黑色,L,3489,236.77,76.68,160.09,259,3164
JN2032454,紧身牛仔裤,牛仔裤,紧身,黑色,2XL,2154,381.36,224.15,157.21,118,1113
JN2032455,高腰显瘦牛仔裤,牛仔裤,锥形,灰色,M,3402,213.0,114.39,98.61,160,3478
JN2032456,高腰显瘦牛仔裤,牛仔裤,紧身,灰色,M,3403,372.11,204.84,167.27,226,4640
JN2032457,阔腿牛仔裤,牛仔裤,紧身,黑色,M,4434,125.12,48.95,76.17,333,2400
JN2032458,紧身牛仔裤,牛仔裤,直筒,黑色,L,1538,261.73,85.22,176.51,138,160
JN2032459,喇叭牛仔裤,牛仔裤,锥形,浅蓝,M,2794,387.78,187.11,200.67,187,397
JN2032460,紧身牛仔裤,牛仔裤,阔腿,深蓝,2XL,844,113.96,46.63,67.33,54,1710
JN2032461,直筒牛仔裤,牛仔裤,喇叭,灰色,L,1612,213.88,127.9,85.98,145,3931
JN2032462,直筒牛仔裤,牛仔裤,紧身,浅蓝,L,2912,322.53,155.86,166.67,99,2941
JN2032463,阔腿牛仔裤,牛仔裤,阔腿,深蓝,XL,4742,126.44,53.02,73.42,350,637
JN2032464,阔腿牛仔裤,牛仔裤,直筒,黑色,XL,4383,99.3,39.74,59.56,238,2966
JN2032465,紧身牛仔裤,牛仔裤,阔腿,灰色,L,862,310.05,99.59,210.46,80,4693
JN2032466,阔腿牛仔裤,牛仔裤,紧身,灰色,XL,1438,95.02,39.35,55.67,64,3027
JN2032467,阔腿牛仔裤,牛仔裤,喇叭,灰色,L,3093,120.06,42.45,77.61,176,2102
JN2032468,喇叭牛仔裤,牛仔裤,直筒,深蓝,L,4598,162.31,61.0,101.31,211,3209
JN2032469,阔腿牛仔裤,牛仔裤,直筒,深蓝,L,209,257.68,126.07,131.61,11,3860
JN2032470,喇叭牛仔裤,牛仔裤,紧身,白色,XL,3823,324.62,136.7,187.92,299,4926
JN2032471,高腰显瘦牛仔裤,牛仔裤,喇叭,白色,S,3644,147.59,61.83,85.76,174,3222
JN2032472,高腰显瘦牛仔裤,牛仔裤,锥形,浅蓝,XL,3499,101.1,54.29,46.81,237,3865
JN2032473,阔腿牛仔裤,牛仔裤,紧身,深蓝,S,2810,247.97,133.89,114.08,23,1833
JN2032474,阔腿牛仔裤,牛仔裤,锥形,浅蓝,XL,2518,94.66,55.23,39.43,118,195
JN2032475,直筒牛仔裤,牛仔裤,喇叭,黑色,XL,1762,155.68,90.07,65.61,2,1579
JN2032476,高腰显瘦牛仔裤,牛仔裤,喇叭,白色,S,64,340.03,171.42,168.61,1,448
JN2032477,喇叭牛仔裤,牛仔裤,紧身,深蓝,XL,1379,137.16,73.12,64.04,12,587
JN2032478,阔腿牛仔裤,牛仔裤,阔腿,白色,S,1068,207.22,115.64,91.58,98,3532
JN2032479,高腰显瘦牛仔裤,牛仔裤,紧身,灰色,L,346,249.41,112.22,137.19,34,3094
JN2032480,高腰显瘦牛仔裤,牛仔裤,阔腿,灰色,S,601,117.84,56.84,61.0,17,1367
JN2032481,高腰显瘦牛仔裤,牛仔裤,锥形,黑色,L,3029,268.26,155.77,112.49,50,1508
JN2032482,紧身牛仔裤,牛仔裤,紧身,灰色,XL,808,171.42,62.09,109.33,37,1560
JN2032483,紧身牛仔裤,牛仔裤,阔腿,白色,L,70,208.64,118.11,90.53,6,4057
JN2032484,喇叭牛仔裤,牛仔裤,喇叭,浅蓝,S,1404,282.37,147.21,135.16,48,939
JN2032485,直筒牛仔裤,牛仔裤,紧身,黑色,XL,3307,259.21,153.01,106.2,22,4698
JN2032486,高腰显瘦牛仔裤,牛仔裤,锥形,白色,M,4055,363.48,200.46,163.02,265,1293
JN2032487,喇叭牛仔裤,牛仔裤,直筒,白色,M,2229,205.44,103.65,101.79,26,547
JN2032488,直筒牛仔裤,牛仔裤,锥形,白色,2XL,2491,288.87,158.93,129.94,162,2584
JN2032489,高腰显瘦牛仔裤,牛仔裤,阔腿,黑色,L,2955,117.83,43.8,74.03,155,1197
JN2032490,喇叭牛仔裤,牛仔裤,阔腿,浅蓝,M,3581,194.4,115.9,78.5,186,1337
JN2032491,喇叭牛仔裤,牛仔裤,直筒,灰色,2XL,3868,158.43,56.61,101.82,115,2215
JN2032492,直筒牛仔裤,牛仔裤,阔腿,黑色,L,1420,268.21,113.84,154.37,109,3335
JN2032493,直筒牛仔裤,牛仔裤,锥形,深蓝,XL,267,388.37,140.29,248.08,1,1348
JN2032494,紧身牛仔裤,牛仔裤,锥形,白色,2XL,3418,280.96,138.97,141.99,64,926
JN2032495,直筒牛仔裤,牛仔裤,锥形,深蓝,S,877,292.57,169.28,123.29,62,3994
JN2032496,直筒牛仔裤,牛仔裤,阔腿,白色,XL,3584,160.66,87.47,73.19,161,4518
JN2032497,紧身牛仔裤,牛仔裤,紧身,白色,L,3516,282.47,160.82,121.65,76,2174
JN2032498,紧身牛仔裤,牛仔裤,阔腿,黑色,XL,651,209.81,109.42,100.39,9,1397
JN2032499,直筒牛仔裤,牛仔裤,喇叭,浅蓝,M,260,169.08,89.01,80.07,17,3963
JN2032500,直筒牛仔裤,牛仔裤,喇叭,深蓝,L,4107,161.44,60.72,100.72,182,819
JN2032501,阔腿牛仔裤,牛仔裤,紧身,浅蓝,L,2551,101.1,37.85,63.25,55,4464
JN2032502,直筒牛仔裤,牛仔裤,直筒,深蓝,2XL,2626,120.08,42.83,77.25,158,2969
JN2032503,高腰显瘦牛仔裤,牛仔裤,阔腿,黑色,S,4900,139.99,56.61,83.38,483,1549
JN2032504,喇叭牛仔裤,牛仔裤,锥形,浅蓝,M,4701,103.08,31.27,71.81,15,3399
JN2032505,紧身牛仔裤,牛仔裤,直筒,黑色,M,159,89.36,44.62,44.74,1,1765
JN2032506,紧身牛仔裤,牛仔裤,直筒,深蓝,M,3517,249.34,99.38,149.96,144,3502
JN2032507,阔腿牛仔裤,牛仔裤,锥形,浅蓝,2XL,4891,135.61,40.83,94.78,423,1433
JN2032508,高腰显瘦牛仔裤,牛仔裤,紧身,灰色,L,3524,285.95,110.76,175.19,127,4506
JN2032509,阔腿牛仔裤,牛仔裤,喇叭,灰色,M,4203,305.89,125.75,180.14,217,658
JN2032510,紧身牛仔裤,牛仔裤,喇叭,白色,S,418,316.41,176.57,139.84,20,1839
JN2032511,阔腿牛仔裤,牛仔裤,锥形,浅蓝,XL,3264,327.66,98.61,229.05,164,4405
JN2032512,阔腿牛仔裤,牛仔裤,锥形,白色,S,2907,216.99,90.54,126.45,7,3817
JN2032513,高腰显瘦牛仔裤,牛仔裤,喇叭,黑色,L,3014,175.77,57.14,118.63,280,4595
JN2032514,阔腿牛仔裤,牛仔裤,阔腿,深蓝,S,4518,397.33,229.1,168.23,291,490
JN2032515,喇叭牛仔裤,牛仔裤,喇叭,黑色,2XL,935,356.08,201.24,154.84,47,2202
JN2032516,紧身牛仔裤,牛仔裤,阔腿,灰色,2XL,2192,361.53,175.58,185.95,56,2869
JN2032517,紧身牛仔裤,牛仔裤,直筒,灰色,XL,1062,90.59,52.39,38.2,73,1190
JN2032518,紧身牛仔裤,牛仔裤,紧身,深蓝,2XL,845,164.94,88.59,76.35,76,1180
JN2032519,直筒牛仔裤,牛仔裤,锥形,浅蓝,L,3568,245.16,80.54,164.62,117,4941
JN2032520,高腰显瘦牛仔裤,牛仔裤,阔腿,浅蓝,L,2899,394.15,145.77,248.38,269,4395
JN2032521,紧身牛仔裤,牛仔裤,直筒,浅蓝,XL,4091,335.14,162.21,172.93,55,3825
JN2032522,直筒牛仔裤,牛仔裤,锥形,白色,M,2648,360.77,121.1,239.67,200,2070
JN2032523,直筒牛仔裤,牛仔裤,阔腿,灰色,2XL,4663,169.98,95.59,74.39,284,3049
JN2032524,高腰显瘦牛仔裤,牛仔裤,喇叭,白色,2XL,4898,294.01,101.03,192.98,216,1064
JN2032525,阔腿牛仔裤,牛仔裤,阔腿,灰色,M,605,375.51,210.25,165.26,10,3095
JN2032526,紧身牛仔裤,牛仔裤,直筒,深蓝,S,1132,171.85,81.27,90.58,46,2356
JN2032527,阔腿牛仔裤,牛仔裤,锥形,灰色,S,2122,102.01,46.75,55.26,180,2133
JN2032528,紧身牛仔裤,牛仔裤,紧身,深蓝,XL,2369,254.28,95.08,159.2,233,4068
JN2032529,喇叭牛仔裤,牛仔裤,直筒,黑色,XL,4613,115.33,61.71,53.62,81,2145
JN2032530,紧身牛仔裤,牛仔裤,直筒,浅蓝,XL,3568,174.79,77.61,97.18,183,2634
JN2032531,直筒牛仔裤,牛仔裤,喇叭,白色,S,4752,127.75,65.85,61.9,278,1923
JN2032532,高腰显瘦牛仔裤,牛仔裤,喇叭,浅蓝,S,1228,295.93,156.29,139.64,97,2525
JN2032533,喇叭牛仔裤,牛仔裤,喇叭,浅蓝,M,1108,181.99,86.51,95.48,99,212
JN2032534,直筒牛仔裤,牛仔裤,直筒,黑色,2XL,2869,373.37,128.22,245.15,85,2068
JN2032535,高腰显瘦牛仔裤,牛仔裤,喇叭,深蓝,2XL,3089,345.39,203.87,141.52,234,4321
JN2032536,阔腿牛仔裤,牛仔裤,喇叭,浅蓝,2XL,861,183.89,89.7,94.19,31,2477
JN2032537,紧身牛仔裤,牛仔裤,喇叭,浅蓝,XL,954,99.99,47.07,52.92,74,4342
JN2032538,喇叭牛仔裤,牛仔裤,锥形,浅蓝,2XL,3803,226.2,72.73,153.47,185,4299
JN2032539,喇叭牛仔裤,牛仔裤,紧身,黑色,M,1581,394.1,138.32,255.78,145,180
JN2032540,直筒牛仔裤,牛仔裤,紧身,深蓝,XL,364,289.88,109.2,180.68,36,1108
JN2032541,阔腿牛仔裤,牛仔裤,喇叭,黑色,2XL,3397,140.58,73.46,67.12,182,3936
JN2032542,直筒牛仔裤,牛仔裤,喇叭,白色,S,904,352.91,191.89,161.02,11,1889
JN2032543,直筒牛仔裤,牛仔裤,喇叭,浅蓝,S,2087,386.51,174.92,211.59,107,3206
JN2032544,高腰显瘦牛仔裤,牛仔裤,喇叭,白色,S,131,160.41,83.16,77.25,2,2639
JN2032545,高腰显瘦牛仔裤,牛仔裤,阔腿,浅蓝,2XL,3148,373.83,182.05,191.78,256,4332
JN2032546,直筒牛仔裤,牛仔裤,阔腿,黑色,S,470,154.05,81.93,72.12,2,3263
JN2032547,喇叭牛仔裤,牛仔裤,阔腿,浅蓝,S,1977,240.67,122.41,118.26,73,4695
JN2032548,喇叭牛仔裤,牛仔裤,喇叭,黑色,L,2208,332.36,156.65,175.71,187,4991
